R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.350290983915329,0.395993173122406,0.3519337773323059,0.383094847202301,0.1359758973121643,0.2198866605758667,0.03093438409268856,0.011704286560416222,0.40312960743904114,0.0,0.0,272,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3510719835758209,0.39816582202911377,0.34608182311058044,0.38438838720321655,0.15729641914367676,0.24875879287719727,0.02740776538848877,0.009430889040231705,0.46200695633888245,0.0244140625,0.0,273,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3132830262184143,0.3428959846496582,0.2842048406600952,0.3323618173599243,0.1373348981142044,0.2856525778770447,0.027810318395495415,0.011119134724140167,0.41705215722322464,0.1220703125,0.0,274,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.44580599665641785,0.4808399975299835,0.3706463575363159,0.46544522047042847,0.08297516405582428,0.24277853965759277,0.02248266339302063,0.007507567293941975,0.275736927986145,0.0,0.0,275,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3869241178035736,0.41623228788375854,0.38454368710517883,0.40771597623825073,0.1363752782344818,0.18428649008274078,0.021536195650696754,0.006935033015906811,0.38904692232608795,0.006103515625,0.0,276,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3535875678062439,0.40898093581199646,0.3345262110233307,0.39182597398757935,0.11698977649211884,0.28679388761520386,0.033549126237630844,0.015234870836138725,0.37704262137413025,0.0,0.0,277,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3641854226589203,0.40138766169548035,0.35991933941841125,0.3904854953289032,0.1149115338921547,0.2006513476371765,0.02270062454044819,0.008385361172258854,0.3247097134590149,0.0,0.0,278,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3511110842227936,0.3897997736930847,0.33384832739830017,0.377536416053772,0.10839730501174927,0.22437816858291626,0.02996101602911949,0.01430632546544075,0.3338898569345474,0.0,0.0,279,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41182443499565125,0.45638394355773926,0.42170262336730957,0.44441574811935425,0.11653569340705872,0.1853979080915451,0.0249625314027071,0.008974614553153515,0.3809908628463745,0.0,0.0,280,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4380131661891937,0.4779225289821625,0.4274565875530243,0.4658108949661255,0.12956742942333221,0.19379806518554688,0.02312028594315052,0.0075395312160253525,0.3942387104034424,0.0,0.0,281,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3671000599861145,0.39710068702697754,0.35300663113594055,0.3875403106212616,0.13221235573291779,0.2244800329208374,0.02592555060982704,0.010440572164952755,0.37025482952594757,0.0,0.0,282,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.389607310295105,0.39461833238601685,0.33196792006492615,0.3890365958213806,0.12987686693668365,0.2525671720504761,0.030314229428768158,0.013022585771977901,0.383151650428772,0.0,0.0,283,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38802552223205566,0.4169417917728424,0.37600940465927124,0.4078417420387268,0.15507377684116364,0.2169083207845688,0.024235960096120834,0.008102193474769592,0.427278533577919,0.0,0.0,284,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4100658893585205,0.44380983710289,0.3722670078277588,0.43146461248397827,0.12278648465871811,0.22875580191612244,0.031097326427698135,0.01305852085351944,0.36249688267707825,0.0,0.0,285,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.355989009141922,0.3882017135620117,0.3092138469219208,0.375649094581604,0.14583809673786163,0.3025020360946655,0.031661368906497955,0.012942982837557793,0.4415099024772644,0.0,0.0,286,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34334617853164673,0.39582210779190063,0.3394472002983093,0.3805823028087616,0.1393217146396637,0.2525513768196106,0.028116978704929352,0.010621150955557823,0.4157649278640747,0.0,0.0,287,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.533776581287384,0.5825194716453552,0.43530893325805664,0.5615381002426147,0.13228106498718262,0.268820196390152,0.027591247111558914,0.008287996053695679,0.4572050869464874,0.0,0.0,288,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5007665157318115,0.5276070833206177,0.4550916850566864,0.5166666507720947,0.22113817930221558,0.21016815304756165,0.024227336049079895,0.006893045734614134,0.684286817908287,0.341796875,0.0,289,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39114049077033997,0.42326775193214417,0.36462756991386414,0.41221171617507935,0.11101847141981125,0.19337312877178192,0.031218837946653366,0.01391270849853754,0.3567230850458145,0.0,0.0,290,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3792821168899536,0.41709262132644653,0.35784032940864563,0.40477490425109863,0.13255955278873444,0.2344246208667755,0.02338819019496441,0.0075488584116101265,0.39140066504478455,0.0,0.0,291,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.381885290145874,0.3983994722366333,0.33655598759651184,0.3904263973236084,0.11550463736057281,0.25053343176841736,0.03025807812809944,0.010196903720498085,0.38179537653923035,0.048828125,0.0,292,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3850085437297821,0.4055836498737335,0.3704262673854828,0.398667573928833,0.15609078109264374,0.21203671395778656,0.02740289270877838,0.011325038969516754,0.4417349249124527,0.0,0.0,293,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.46230944991111755,0.461568146944046,0.3751700818538666,0.4554886221885681,0.09788946062326431,0.2573080062866211,0.02830357849597931,0.012730127200484276,0.30749064683914185,0.0,0.0,294,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3469523787498474,0.3772744834423065,0.3192788064479828,0.3666350245475769,0.13447284698486328,0.24627146124839783,0.02854521945118904,0.011606156826019287,0.43869660794734955,0.0,0.0,295,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4568386971950531,0.4758385419845581,0.4176022708415985,0.4675935208797455,0.18216340243816376,0.19073446094989777,0.027895351871848106,0.008266439661383629,0.5986047610640526,1.08642578125,0.0,296,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34716007113456726,0.3728766441345215,0.31539374589920044,0.36325880885124207,0.09749577939510345,0.2644469141960144,0.026911869645118713,0.011148537509143353,0.3172304481267929,0.0,0.0,297,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5470621585845947,0.5552423000335693,0.5110670328140259,0.5503124594688416,0.2048225700855255,0.14144518971443176,0.022928496822714806,0.007890800014138222,0.5983271449804306,0.0,0.0,298,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37871482968330383,0.39681121706962585,0.35911279916763306,0.39024943113327026,0.10159148275852203,0.18797576427459717,0.027273431420326233,0.011900150217115879,0.3111336827278137,0.0,0.0,299,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.35819211602211,0.38364824652671814,0.32789018750190735,0.37420299649238586,0.12632720172405243,0.24680468440055847,0.030152596533298492,0.012455157935619354,0.3947747051715851,0.0,0.0,300,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3780471682548523,0.4128924310207367,0.3297790288925171,0.3994840979576111,0.09831909090280533,0.27061939239501953,0.023693230003118515,0.006668437272310257,0.31710195541381836,0.0,0.0,301,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3712252378463745,0.4159310460090637,0.37169182300567627,0.40323323011398315,0.13445915281772614,0.21189145743846893,0.031087446957826614,0.011901170946657658,0.41514137387275696,0.0,0.0,302,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38685330748558044,0.41441237926483154,0.3643251061439514,0.40493613481521606,0.15967047214508057,0.23983828723430634,0.027923865243792534,0.0116023113951087,0.45064714550971985,0.0,0.0,303,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37802353501319885,0.40826040506362915,0.37783533334732056,0.39963263273239136,0.13218159973621368,0.1905764639377594,0.02668292261660099,0.011816494166851044,0.37182921171188354,0.0,0.0,304,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3720428943634033,0.39881017804145813,0.3564329445362091,0.3900519609451294,0.1221788302063942,0.21600213646888733,0.023397281765937805,0.00909873005002737,0.36227068305015564,0.0,0.0,305,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5215346217155457,0.5438727736473083,0.42001137137413025,0.5301744341850281,0.10936527699232101,0.2267201840877533,0.029144398868083954,0.00987695250660181,0.4153021574020386,0.0,0.0,306,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.33920568227767944,0.40216323733329773,0.3302575647830963,0.3835909962654114,0.06985047459602356,0.2533111274242401,0.028924060985445976,0.014285929501056671,0.21037277579307556,0.396728515625,0.0,307,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.365414559841156,0.4283186197280884,0.379376620054245,0.41140735149383545,0.12161619961261749,0.22556760907173157,0.028080113232135773,0.01046858262270689,0.37336792051792145,0.0,0.0,308,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.340835839509964,0.3886032700538635,0.3365882337093353,0.37469106912612915,0.10353229939937592,0.22765544056892395,0.02719542384147644,0.01127586979418993,0.3463258445262909,0.0,0.0,309,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5193013548851013,0.5434280037879944,0.4798813462257385,0.5337206125259399,0.07788004726171494,0.13573583960533142,0.022342784330248833,0.0077243708074092865,0.2503044009208679,0.0,0.0,310,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3776443302631378,0.404826283454895,0.3547824025154114,0.3954303562641144,0.14917615056037903,0.2304374873638153,0.024417338892817497,0.008249221369624138,0.42532503604888916,0.0,0.0,311,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40139341354370117,0.4360368847846985,0.36594218015670776,0.4236146807670593,0.10437741875648499,0.22586692869663239,0.024158908054232597,0.009040344506502151,0.3288734555244446,0.0,0.0,312,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43694818019866943,0.47223806381225586,0.3493829667568207,0.4558650255203247,0.0888841301202774,0.27995967864990234,0.034113720059394836,0.017435811460018158,0.2703925669193268,0.006103515625,0.0,313,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3731328547000885,0.4156745374202728,0.3530394434928894,0.4021044373512268,0.13457396626472473,0.2274484932422638,0.035806845873594284,0.018797341734170914,0.41418880224227905,0.01220703125,0.0,314,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34768056869506836,0.3956025242805481,0.3516545295715332,0.3822367787361145,0.1276814043521881,0.22464583814144135,0.02428225241601467,0.008638839237391949,0.38357827067375183,0.0,0.0,315,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.44639280438423157,0.4401617646217346,0.35569581389427185,0.4353879690170288,0.09641416370868683,0.2707764506340027,0.031702205538749695,0.014337134547531605,0.3183244466781616,0.0,0.0,316,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3643982708454132,0.37148231267929077,0.3049589991569519,0.3651728928089142,0.1197613775730133,0.28303059935569763,0.03211665898561478,0.012871764600276947,0.3700505942106247,0.006103515625,0.0,317,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.35249099135398865,0.36939728260040283,0.3038468062877655,0.36107268929481506,0.10766173154115677,0.25442811846733093,0.025667672976851463,0.011472729966044426,0.366075336933136,0.0,0.0,318,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40132325887680054,0.41755858063697815,0.3845221698284149,0.4117223918437958,0.1822119653224945,0.2005881667137146,0.03725259751081467,0.01574530452489853,0.6054893210530281,1.904296875,0.0,319,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.46321365237236023,0.4984021484851837,0.4216988980770111,0.4853867292404175,0.2653118073940277,0.28436726331710815,0.05810820311307907,0.04176870733499527,0.8116792589426041,1.776123046875,0.0,320,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.34011605381965637,0.40609148144721985,0.36671411991119385,0.3892206847667694,0.12783768773078918,0.25156962871551514,0.042816027998924255,0.02326980046927929,0.40657469630241394,0.0,0.0,321,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.39871564507484436,0.41304466128349304,0.36813727021217346,0.40674275159835815,0.17038898169994354,0.2300454080104828,0.040122710168361664,0.01819419488310814,0.4840988218784332,0.28076171875,0.0,322,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.5199623107910156,0.48948749899864197,0.44482284784317017,0.49274230003356934,0.20696645975112915,0.22354620695114136,0.05214662849903107,0.037593670189380646,0.6863129772245884,4.620361328125,0.0,323,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,False,False,Ambas incorrectas
0.410491019487381,0.44869786500930786,0.3996618092060089,0.43703413009643555,0.18971426784992218,0.23918995261192322,0.03107629530131817,0.00837760604918003,0.5999631732702255,0.0,0.0,324,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.5137364864349365,0.5310271978378296,0.46016988158226013,0.5222460031509399,0.16749270260334015,0.2072778195142746,0.042902763932943344,0.028653739020228386,0.5254678726196289,0.28076171875,0.0,325,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.38193967938423157,0.40582481026649475,0.38490748405456543,0.3992387652397156,0.14854595065116882,0.17718413472175598,0.0276675783097744,0.01036049984395504,0.48102837800979614,0.0,0.0,326,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.3931385278701782,0.4253699481487274,0.4109042286872864,0.41748449206352234,0.16657544672489166,0.16258898377418518,0.035197772085666656,0.01354183629155159,0.5273908376693726,0.01220703125,0.0,327,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.4047574996948242,0.41892072558403015,0.3651673495769501,0.4120328724384308,0.20541739463806152,0.24509297311306,0.05189123377203941,0.035388119518756866,0.6484459862112999,4.315185546875,0.0,328,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,False,False,Ambas incorrectas
0.3950625956058502,0.3923631012439728,0.3817974328994751,0.3921833038330078,0.21941183507442474,0.1799330711364746,0.03710316866636276,0.018655940890312195,0.6480416171252728,4.4189453125,0.0,329,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.34506431221961975,0.36844128370285034,0.3521643877029419,0.36230018734931946,0.1417497843503952,0.19565215706825256,0.03352345526218414,0.014703637920320034,0.4329552799463272,0.13427734375,0.0,330,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
0.3832147717475891,0.40330398082733154,0.36513739824295044,0.3962755799293518,0.137825146317482,0.21395659446716309,0.035366930067539215,0.01651281863451004,0.4258223623037338,0.01220703125,0.0,331,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,False,True,MLP error / CNN correcta
