y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9995561
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999998
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.8648508
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999987
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99967486
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99807453
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998736
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99997175
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99980867
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9966869
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998283
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999464
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9998168
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999819
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999883
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999877
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999535
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.98294526
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9942737
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99975425
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999995
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999607
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999957
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99997985
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999464
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999726
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99996984
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999964
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999802
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999547
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999535
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9755388
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9888073
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99963176
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9986261
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999794
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999969
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999997
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999833
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99915636
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99995065
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9983342
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999434
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999244
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9993173
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999972
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.79032445
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999224
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999925
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999917
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999918
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.8812703
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999833
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999714
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99997365
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999281
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999615
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9970438
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.60038054
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999894
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999989
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9959817
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9996684
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999654
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999917
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99990976
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99997425
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.995802
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999051
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9996097
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.98596555
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999877
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999883
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999993
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99499714
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9987765
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9964317
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999653
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99987006
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9988048
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9936289
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999763
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999995
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9369486
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9994887
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999989
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998915
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999964
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9997638
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999857
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9992924
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999902
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9998431
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9048006
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.8646305
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99929535
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99996686
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99827516
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999994
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9629223
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999877
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9992875
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999992
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99987745
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9965205
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99976224
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9998865
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999896
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999993
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99622416
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.94854194
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.91806763
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999785
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998915
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99989533
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999297
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999997
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9980299
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998987
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9980483
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999438
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99996495
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999968
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99974805
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99970096
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9829274
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999895
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999156
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9979911
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999989
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999311
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99820423
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9995116
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999211
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999362
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999166
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99838614
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9878294
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999905
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999945
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999917
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999981
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999714
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999629
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99965084
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999976
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.96594685
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999997
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999088
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999951
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999899
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999906
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9938607
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99297994
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999882
