id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
1083,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,Tomato___Bacterial_spot/88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,Tomato___Bacterial_spot,.jpg,11861,JPEG,RGB,256,256,3,True,OK,fb37a15f8477e4959133dfe0c41e2a35b0a57e344cd5d3d120a623a9961089ec,,2127,11.72159153532459,Validation
12724,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20986,JPEG,RGB,256,256,3,True,OK,eb18aa7f2b5c72ea3b291b61e8f16bc26ec02e1df9efa3238e15cbfe90c82a5b,,5357,29.521657665601236,Validation
7054,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,Tomato___Septoria_leaf_spot/a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,Tomato___Septoria_leaf_spot,.jpg,23225,JPEG,RGB,256,256,3,True,OK,59895b647b7c124260fadd78934d9d039a80a9931f10da04061caad362391800,,1771,9.759726661523201,Validation
864,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597.JPG,Tomato___Bacterial_spot/6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597.JPG,6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597.JPG,Tomato___Bacterial_spot,.jpg,11203,JPEG,RGB,256,256,3,True,OK,56d07429661040ec3d4fb2b2d9d615a3de64173295983de9c18b6b771879df50,,2127,11.72159153532459,Validation
9286,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565.JPG,Tomato___Spider_mites Two-spotted_spider_mite/eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565.JPG,eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,14851,JPEG,RGB,256,256,3,True,OK,d24990356d4f5f8effedfd2ba0959dfb87d3cc2af6a08c03147b07ecf6392df1,,1676,9.236195304750359,Validation
13334,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11386,JPEG,RGB,256,256,3,True,OK,2a14e4b6f99533dca7757c7da76d59aa7b6e8da553cd4aee5709ce8e852bc46b,,5357,29.521657665601236,Validation
7809,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato___Spider_mites Two-spotted_spider_mite/0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,16442,JPEG,RGB,256,256,3,True,OK,acf842a37561b748338b18341f075ca4eaf6b3a04c4694d1d0babc7ca715235c,,1676,9.236195304750359,Validation
246,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,Tomato___Bacterial_spot,.jpg,11819,JPEG,RGB,256,256,3,True,OK,c04d66304fe535b1e8e25b9f5756b2f6cd38dd4cb7e971b45fdb11a6c95d3de4,,2127,11.72159153532459,Validation
8562,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/7ea9c751-a6a5-4f57-b98f-856724ca2f19___Com.G_SpM_FL 1537.JPG,Tomato___Spider_mites Two-spotted_spider_mite/7ea9c751-a6a5-4f57-b98f-856724ca2f19___Com.G_SpM_FL 1537.JPG,7ea9c751-a6a5-4f57-b98f-856724ca2f19___Com.G_SpM_FL 1537.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20462,JPEG,RGB,256,256,3,True,OK,72ee9d2b104f195b24b0df9275005962c12c0a4b68bf6277957ea28465ff7db5,,1676,9.236195304750359,Validation
17964,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/e0d4c623-8305-4ded-8164-d8fcd5bc2016___RS_HL 0448.JPG,Tomato___healthy/e0d4c623-8305-4ded-8164-d8fcd5bc2016___RS_HL 0448.JPG,e0d4c623-8305-4ded-8164-d8fcd5bc2016___RS_HL 0448.JPG,Tomato___healthy,.jpg,24966,JPEG,RGB,256,256,3,True,OK,684378559d14c2554636e8fb8a6a73153533d9ea7fa4133d506bc268d7714632,,1585,8.734707373525847,Validation
8034,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781.JPG,Tomato___Spider_mites Two-spotted_spider_mite/2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781.JPG,2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20209,JPEG,RGB,256,256,3,True,OK,886209686ec8e5f7fb1cf13e4468eb03db005ed101b9611c1cf6f198cb811e3f,,1676,9.236195304750359,Validation
10296,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/a22c1ee8-6ad5-44e3-adb4-2e0223b3fa2b___Com.G_TgS_FL 0981.JPG,Tomato___Target_Spot/a22c1ee8-6ad5-44e3-adb4-2e0223b3fa2b___Com.G_TgS_FL 0981.JPG,a22c1ee8-6ad5-44e3-adb4-2e0223b3fa2b___Com.G_TgS_FL 0981.JPG,Tomato___Target_Spot,.jpg,20503,JPEG,RGB,256,256,3,True,OK,dbe6c39277c955d4415523ce14274aa93d2eec7ab26f578cbcdaa45f79384360,,1404,7.737242367463903,Validation
5472,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,Tomato___Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,Tomato___Leaf_Mold,.jpg,17568,JPEG,RGB,256,256,3,True,OK,bde4611383fb5eaa056b38570721374936e8bdbe2565097899e682a48b95672d,,952,5.24633528050259,Validation
849,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,Tomato___Bacterial_spot,.jpg,15688,JPEG,RGB,256,256,3,True,OK,0fdbc07bd057bfad4b14ee6aa1cc3df61d7e4812449093d149754d12e89d0169,,2127,11.72159153532459,Validation
51,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Tomato___Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Tomato___Bacterial_spot,.jpg,8981,JPEG,RGB,256,256,3,True,OK,f371c8c480220d701ec0b46455b0cfc04ddcfc84931fbfcdb31c29a694edaa52,,2127,11.72159153532459,Validation
11445,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ca6f94a-9f5b-471c-8c72-58fab83514c7___UF.GRC_YLCV_Lab 01453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ca6f94a-9f5b-471c-8c72-58fab83514c7___UF.GRC_YLCV_Lab 01453.JPG,1ca6f94a-9f5b-471c-8c72-58fab83514c7___UF.GRC_YLCV_Lab 01453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10299,JPEG,RGB,256,256,3,True,OK,97feed45e804de6b671b9ffc0df9a8aa13db2c6a0625514fd7c8094645be0844,,5357,29.521657665601236,Validation
1911,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato___Bacterial_spot/e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato___Bacterial_spot,.jpg,13036,JPEG,RGB,256,256,3,True,OK,b8ca574e292baecc6b9bbe234519026b0fbc8978ce905da9c52ecf69b24eb530,,2127,11.72159153532459,Validation
6602,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,Tomato___Septoria_leaf_spot/6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,Tomato___Septoria_leaf_spot,.jpg,20533,JPEG,RGB,256,256,3,True,OK,24f7f31d897c213829fc3bd700def06e3627bc536e2dbe47101cc2334e43dbd5,,1771,9.759726661523201,Validation
8821,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/a6684ff9-cc11-49d4-a07a-14eb5a9b1264___Com.G_SpM_FL 1636.JPG,Tomato___Spider_mites Two-spotted_spider_mite/a6684ff9-cc11-49d4-a07a-14eb5a9b1264___Com.G_SpM_FL 1636.JPG,a6684ff9-cc11-49d4-a07a-14eb5a9b1264___Com.G_SpM_FL 1636.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,22937,JPEG,RGB,256,256,3,True,OK,4465f2da7bdd2620bb1b1b09f9865a29b76f44783c9420408db22d821c4b0219,,1676,9.236195304750359,Validation
16474,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167.JPG,Tomato___Tomato_mosaic_virus/be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167.JPG,be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167.JPG,Tomato___Tomato_mosaic_virus,.jpg,19877,JPEG,RGB,256,256,3,True,OK,43629901d7bfee0695683e7e94898fe2ea5596428c581a086d056ff336ae4b4f,,373,2.055549432381792,Validation
6505,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato___Septoria_leaf_spot/52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato___Septoria_leaf_spot,.jpg,17376,JPEG,RGB,256,256,3,True,OK,400e712a0fbc6f1cae1405ee9477605b8aa16950817b56f5bac38d951f89b135,,1771,9.759726661523201,Validation
10976,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/07aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119.JPG,07aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11434,JPEG,RGB,256,256,3,True,OK,2f3cd4dc520e34debe0ad74d786f797fc68cf61aecb29783238f814b2bdc4591,,5357,29.521657665601236,Validation
10093,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato___Target_Spot/7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato___Target_Spot,.jpg,20566,JPEG,RGB,256,256,3,True,OK,3854f234f1a92a7b41121287cde661c4a46a861154d2b1728d4d4409200c5415,,1404,7.737242367463903,Validation
3251,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato___Late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato___Late_blight,.jpg,10436,JPEG,RGB,256,256,3,True,OK,84609189c1e792af32f651a932ab8114488bd912ccb77aa0604bc79715848017,,1901,10.476137991843933,Validation
739,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,Tomato___Bacterial_spot/5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,Tomato___Bacterial_spot,.jpg,13050,JPEG,RGB,256,256,3,True,OK,357e65b55ab98fdec01ae497ff2e8c836705538ee858290e3eeea00d8c0c6c64,,2127,11.72159153532459,Validation
13884,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9981,JPEG,RGB,256,256,3,True,OK,fcfe49bcc0d9e151dfc5d1b43c09347b784da15ade6de7541553a45a4ed79253,,5357,29.521657665601236,Validation
9238,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470.JPG,Tomato___Spider_mites Two-spotted_spider_mite/e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470.JPG,e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17839,JPEG,RGB,256,256,3,True,OK,7b6d167b39572ea2d6a6fd72d250c11624640cd0c342d75db45506b2613146cc,,1676,9.236195304750359,Validation
3349,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,Tomato___Late_blight/1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,Tomato___Late_blight,.jpg,13835,JPEG,RGB,256,256,3,True,OK,71f3663d4ed1b231cafd8e23b880fb5a330ca8d32044dbed73a198320424afcf,,1901,10.476137991843933,Validation
13050,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8786,JPEG,RGB,256,256,3,True,OK,51931b161707cdacb934c7a435f24dd6683510d683c0fb48dcfe5d052e3b7a4e,,5357,29.521657665601236,Validation
3774,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,Tomato___Late_blight/5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,Tomato___Late_blight,.jpg,10961,JPEG,RGB,256,256,3,True,OK,6e1610d4e0f6f84108af112322d11779254b2b2d41958449c64b0bf938628444,,1901,10.476137991843933,Validation
15746,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb1ebddb-ab92-49bd-b304-9620effd96ce___YLCV_NREC 2902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb1ebddb-ab92-49bd-b304-9620effd96ce___YLCV_NREC 2902.JPG,eb1ebddb-ab92-49bd-b304-9620effd96ce___YLCV_NREC 2902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16575,JPEG,RGB,256,256,3,True,OK,ba6e45a4c0506dc2f4e7d312aed362a5c629ae302731da1d133ae4d9dc6d360b,,5357,29.521657665601236,Validation
9692,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato___Target_Spot,.jpg,17120,JPEG,RGB,256,256,3,True,OK,99b2d0c3e291d7ea15d691a1c5502b47b33b5d5051253c01f6aa8ee190cfba75,,1404,7.737242367463903,Validation
1309,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp 3427.JPG,Tomato___Bacterial_spot/a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp 3427.JPG,a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp 3427.JPG,Tomato___Bacterial_spot,.jpg,14301,JPEG,RGB,256,256,3,True,OK,bfc9424b59aa32fee44f68089a70ab36e3824fdac7be847c2f760e8d4dc25f3e,,2127,11.72159153532459,Validation
17272,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,Tomato___healthy/6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,Tomato___healthy,.jpg,15351,JPEG,RGB,256,256,3,True,OK,b0227068ae67c8c47b2f48030b2b6d58bd71fdc34e22019ec1080ec935d47f06,,1585,8.734707373525847,Validation
2343,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,Tomato___Early_blight/325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,Tomato___Early_blight,.jpg,16700,JPEG,RGB,256,256,3,True,OK,8297cf13888a80cf8d37d2421604994490a2797e4275a371563a4e63972e72ec,,1000,5.510856387082553,Validation
17083,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,Tomato___healthy/50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,Tomato___healthy,.jpg,17775,JPEG,RGB,256,256,3,True,OK,722e5c879bb8d4604e664867e47726839e113e483b74e584fb5502e3dc7d1949,,1585,8.734707373525847,Validation
14071,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98b3c30b-efb5-4d06-84ec-a016568ac571___YLCV_NREC 2269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/98b3c30b-efb5-4d06-84ec-a016568ac571___YLCV_NREC 2269.JPG,98b3c30b-efb5-4d06-84ec-a016568ac571___YLCV_NREC 2269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20087,JPEG,RGB,256,256,3,True,OK,7baacf1653ac04d65a7e44a5bb1eb1dbbeeb916d053f299a9527443dafc15e4b,,5357,29.521657665601236,Validation
1483,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128.JPG,Tomato___Bacterial_spot/b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128.JPG,b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128.JPG,Tomato___Bacterial_spot,.jpg,14122,JPEG,RGB,256,256,3,True,OK,e2733da3b806104aa85d21d722e0bcdb01d36035b45d78213be702aba11d938f,,2127,11.72159153532459,Validation
12618,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG,54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8452,JPEG,RGB,256,256,3,True,OK,41688a777886c65ac86870a0272a32bd2cf8d3a488df19ca84bc710ce274c732,,5357,29.521657665601236,Validation
15723,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.JPG,e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9781,JPEG,RGB,256,256,3,True,OK,8b19379936b75b5901777805071da6beb7bccf3b1d8689d272c6cf715f58842c,,5357,29.521657665601236,Validation
12140,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11280,JPEG,RGB,256,256,3,True,OK,187b1a8e4ee4d6ad08b0f5a6e1f36786835dc6a72cb6092868a369d0d6b5256d,,5357,29.521657665601236,Validation
8307,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,Tomato___Spider_mites Two-spotted_spider_mite/54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19504,JPEG,RGB,256,256,3,True,OK,5999a5a98885c02e02e5204c0975259f0abd473d45c366d9392b74e00985e1ee,,1676,9.236195304750359,Validation
12738,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a0a1e8e-5d20-462f-95e2-69756e4f21c3___UF.GRC_YLCV_Lab 03261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a0a1e8e-5d20-462f-95e2-69756e4f21c3___UF.GRC_YLCV_Lab 03261.JPG,5a0a1e8e-5d20-462f-95e2-69756e4f21c3___UF.GRC_YLCV_Lab 03261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,5946,JPEG,RGB,256,256,3,True,OK,ad01c51821fed5c0925a319276736a6622c69100cef1d3b4cbd1377b742f2dd6,,5357,29.521657665601236,Validation
8079,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,22437,JPEG,RGB,256,256,3,True,OK,c71ba83db18e7ac894e644442b30cb16c864c511d37076ab991e074f5f2d83c4,,1676,9.236195304750359,Validation
16590,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,Tomato___healthy/061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,Tomato___healthy,.jpg,26873,JPEG,RGB,256,256,3,True,OK,b1a2a7646e2bd2075a5649074bce143d2d8eaaf618c730d4f12df38b2e458ac8,,1585,8.734707373525847,Validation
