id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
12345,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14629,JPEG,RGB,256,256,3,True,OK,b296d0dd6e2e5ebc74359f28ebed473d6a2b693c9318bc2de844b9efe52220d2,,5357,29.521657665601236,Test
11331,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20358,JPEG,RGB,256,256,3,True,OK,09e392080229b873e9c05d2d9f8978e4098a74057e1d8c5a981694db84cfef7f,,5357,29.521657665601236,Test
15966,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10999,JPEG,RGB,256,256,3,True,OK,2a9a47d70bddac9366229cf149b053033baf7612117561a04d6bc1f40d61587a,,5357,29.521657665601236,Test
16273,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,Tomato___Tomato_mosaic_virus/382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,Tomato___Tomato_mosaic_virus,.jpg,19266,JPEG,RGB,256,256,3,True,OK,0cd915f6aae7a89fbb1bce9925b3c29e1d2d5a719c55696f523db782b3d37064,,373,2.055549432381792,Test
14642,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b52609b3-3117-4543-bc40-1bfd5fe4f450___UF.GRC_YLCV_Lab 03266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b52609b3-3117-4543-bc40-1bfd5fe4f450___UF.GRC_YLCV_Lab 03266.JPG,b52609b3-3117-4543-bc40-1bfd5fe4f450___UF.GRC_YLCV_Lab 03266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8249,JPEG,RGB,256,256,3,True,OK,ce5095f0f9e0b3d47a703cbbca475c16c3e5609b9bb3e06624396403bfe1dc51,,5357,29.521657665601236,Test
8599,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/8316fb24-c884-4dc0-a1d5-e84d2e8ac6eb___Com.G_SpM_FL 1383.JPG,Tomato___Spider_mites Two-spotted_spider_mite/8316fb24-c884-4dc0-a1d5-e84d2e8ac6eb___Com.G_SpM_FL 1383.JPG,8316fb24-c884-4dc0-a1d5-e84d2e8ac6eb___Com.G_SpM_FL 1383.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20763,JPEG,RGB,256,256,3,True,OK,fcfa4d916891d799af2e4b0807585ce7ef0b7962e42857c9484388fff771f155,,1676,9.236195304750359,Test
10108,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/824cf247-344d-446f-9f9c-09d24a0da04c___Com.G_TgS_FL 9735.JPG,Tomato___Target_Spot/824cf247-344d-446f-9f9c-09d24a0da04c___Com.G_TgS_FL 9735.JPG,824cf247-344d-446f-9f9c-09d24a0da04c___Com.G_TgS_FL 9735.JPG,Tomato___Target_Spot,.jpg,18895,JPEG,RGB,256,256,3,True,OK,9e9809f1222bf61977a9f2e3810241b8c13028eccaaa164e4fe95e98ded9e54f,,1404,7.737242367463903,Test
4104,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,Tomato___Late_blight/851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,Tomato___Late_blight,.jpg,15662,JPEG,RGB,256,256,3,True,OK,9e87bb8c5badf7aeada57ee6fec33e58d3abead9c3b2f1e52c16b967e889396a,,1901,10.476137991843933,Test
5336,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato___Leaf_Mold/58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato___Leaf_Mold,.jpg,19814,JPEG,RGB,256,256,3,True,OK,fa60d897cf69fa5bb905988bccd923418824d9a75e7c047c832d3b026b430187,,952,5.24633528050259,Test
3546,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,Tomato___Late_blight/37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,Tomato___Late_blight,.jpg,19366,JPEG,RGB,256,256,3,True,OK,30d2fcfd5c93bbc4f35b4876df245ceb076efa3b4d7c146ba3b707fa4d5e5b02,,1901,10.476137991843933,Test
11420,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b977d41-3763-42c6-9d9b-e791db254f7e___YLCV_NREC 2716.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b977d41-3763-42c6-9d9b-e791db254f7e___YLCV_NREC 2716.JPG,1b977d41-3763-42c6-9d9b-e791db254f7e___YLCV_NREC 2716.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18941,JPEG,RGB,256,256,3,True,OK,d798fb72353f8866584ef34aa86285c5174905f0f1cdeb745e0fffa9c8c1cff5,,5357,29.521657665601236,Test
4551,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,Tomato___Late_blight/c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,Tomato___Late_blight,.jpg,16861,JPEG,RGB,256,256,3,True,OK,d371454d0b87b1b985fc4b69e440db97b36e0c82747aa505b357776df7c3eeb8,,1901,10.476137991843933,Test
6310,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,Tomato___Septoria_leaf_spot/325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,Tomato___Septoria_leaf_spot,.jpg,21350,JPEG,RGB,256,256,3,True,OK,ee62771589d4261088fc8b47a0d57cff37e7383cf47628e7008b7a090be4abdb,,1771,9.759726661523201,Test
16802,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,Tomato___healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,Tomato___healthy,.jpg,19848,JPEG,RGB,256,256,3,True,OK,a57ac0d0af85e70c9eff4b3a567b80c3e7ed38c3355a284bd9a3b938344a13be,,1585,8.734707373525847,Test
10736,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,Tomato___Target_Spot/ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,Tomato___Target_Spot,.jpg,16562,JPEG,RGB,256,256,3,True,OK,628c9f5e1cdc820d3ab351f975b9d1a1be7d712399a96056017ad0effc57f061,,1404,7.737242367463903,Test
16927,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,Tomato___healthy/3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,Tomato___healthy,.jpg,16441,JPEG,RGB,256,256,3,True,OK,1de6c80f1a7893036021b5fb58b6315818c482a7bfc82352b597696517fbb1fd,,1585,8.734707373525847,Test
12812,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d209c37-f93b-44f3-a0b6-1df6da4ca057___UF.GRC_YLCV_Lab 03353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d209c37-f93b-44f3-a0b6-1df6da4ca057___UF.GRC_YLCV_Lab 03353.JPG,5d209c37-f93b-44f3-a0b6-1df6da4ca057___UF.GRC_YLCV_Lab 03353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10066,JPEG,RGB,256,256,3,True,OK,5742621d6d006ff0a1a63d04615a69e2a236927ce12417df21daaf605f6e562b,,5357,29.521657665601236,Test
17124,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,Tomato___healthy/5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,Tomato___healthy,.jpg,18918,JPEG,RGB,256,256,3,True,OK,e493a3abaeb6a37cecf8533fc2231e87dc5997644c1e510faeabba59b27f00d6,,1585,8.734707373525847,Test
4216,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784.JPG,Tomato___Late_blight/938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784.JPG,938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784.JPG,Tomato___Late_blight,.jpg,9202,JPEG,RGB,256,256,3,True,OK,644f7e64d0f190219f5c8e8d3435f0b53dd3faa0e3e0474e00fe326897c33ecb,,1901,10.476137991843933,Test
7833,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,Tomato___Spider_mites Two-spotted_spider_mite/0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,22072,JPEG,RGB,256,256,3,True,OK,ef617c8dc8e3c64cfc9a430537e231c40e5909d8a617b8709bc9a0331f15cbcf,,1676,9.236195304750359,Test
4787,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,Tomato___Late_blight/dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,Tomato___Late_blight,.jpg,11927,JPEG,RGB,256,256,3,True,OK,562772f18c475177236868b0843988328b6a4bbcd67cc3f59c26e76ab69d7378,,1901,10.476137991843933,Test
2916,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight/c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight,.jpg,14611,JPEG,RGB,256,256,3,True,OK,a2050f1b20929f9b28d3c90b3b6c93c83c44adb87ce8025aa784080294a479cc,,1000,5.510856387082553,Test
8367,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,Tomato___Spider_mites Two-spotted_spider_mite/5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,15449,JPEG,RGB,256,256,3,True,OK,9ad4fac863bf21b0ae4a0ce3691c323122adbcc41146a6f12ae3dd9fde78cd8f,,1676,9.236195304750359,Test
9223,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,Tomato___Spider_mites Two-spotted_spider_mite/e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,18042,JPEG,RGB,256,256,3,True,OK,2643c8a9d3a281598d776dacc0fbfee83be4b07948c6ea8095dce8cd21d39f7c,,1676,9.236195304750359,Test
3703,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/4cae9dde-fd4a-48f0-a66d-c7ed92eee6ea___GHLB2 Leaf 97.JPG,Tomato___Late_blight/4cae9dde-fd4a-48f0-a66d-c7ed92eee6ea___GHLB2 Leaf 97.JPG,4cae9dde-fd4a-48f0-a66d-c7ed92eee6ea___GHLB2 Leaf 97.JPG,Tomato___Late_blight,.jpg,12122,JPEG,RGB,256,256,3,True,OK,dd3430ea57a5a09bc73c54655398ed94aa7c471e896de354db87a5d1ee396071,,1901,10.476137991843933,Test
16262,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,Tomato___Tomato_mosaic_virus/2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,Tomato___Tomato_mosaic_virus,.jpg,16395,JPEG,RGB,256,256,3,True,OK,fd4ae63565f309c8d15d92cfdc020223963618850bebfb55edd7fb6329206d52,,373,2.055549432381792,Test
13040,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,6971,JPEG,RGB,256,256,3,True,OK,a5411cfecbae1bc810429d87a89bb093240d922ce3082e9b6aa340c234257fd7,,5357,29.521657665601236,Test
11405,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17097,JPEG,RGB,256,256,3,True,OK,51b97dac09408bdc1f801623ddae363c531f180512c01a64f959f62c3394a94e,,5357,29.521657665601236,Test
12206,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40d3d1ff-cc89-4c42-9e81-58034e83a5e0___YLCV_GCREC 5485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/40d3d1ff-cc89-4c42-9e81-58034e83a5e0___YLCV_GCREC 5485.JPG,40d3d1ff-cc89-4c42-9e81-58034e83a5e0___YLCV_GCREC 5485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14901,JPEG,RGB,256,256,3,True,OK,32cd68921170d944908b7e0aff9ae3b72a139a664db40c17d1b8428c9ba876d5,,5357,29.521657665601236,Test
181,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato___Bacterial_spot/16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato___Bacterial_spot,.jpg,12659,JPEG,RGB,256,256,3,True,OK,4c69426d91e4a3707d8c1fe4994dc4dafc700511e6d7c33a70ec4488637b15e0,,2127,11.72159153532459,Test
9387,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,Tomato___Spider_mites Two-spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,24282,JPEG,RGB,256,256,3,True,OK,c1dd838ab97da40825a10009a964b8ebd3bbae6afc64d3a7c8c58123ef30da92,,1676,9.236195304750359,Test
16477,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato___Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato___Tomato_mosaic_virus,.jpg,22665,JPEG,RGB,256,256,3,True,OK,4d3cfab2ac92c5c158d816f8b572a198c84c11ad97636fe256d35bdd6c807dee,,373,2.055549432381792,Test
10695,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot/e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,.jpg,19925,JPEG,RGB,256,256,3,True,OK,19a172bc41e04504b13da320bfc397d08736f1112ab77552d9c4141f5a0ee16a,,1404,7.737242367463903,Test
4600,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato___Late_blight/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato___Late_blight,.jpg,19457,JPEG,RGB,256,256,3,True,OK,2a16da57558a9e656a82f5e91ba3e4034d420b6826baf913313f8a466cb01efd,,1901,10.476137991843933,Test
4594,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight/c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight,.jpg,18836,JPEG,RGB,256,256,3,True,OK,7566892eabee330bfdb577ae8e1af90f5c9d79a2c57813db9f2bc5a058a31c45,,1901,10.476137991843933,Test
35,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot,.jpg,12690,JPEG,RGB,256,256,3,True,OK,90587dee3c5f79b8e9db64d7a51de6f1a3c333d95b9fb0ff781d7563ae7b2369,,2127,11.72159153532459,Test
9615,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,Tomato___Target_Spot/2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,Tomato___Target_Spot,.jpg,23975,JPEG,RGB,256,256,3,True,OK,383fff7eb3681cf5cbaf64bc814608f3295bb52de59f0cfaf6962633e685ecf4,,1404,7.737242367463903,Test
12868,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8520,JPEG,RGB,256,256,3,True,OK,6a2c4d569955f629cd0a7fdb98b5a2aec3ad71c17689125f194ae391ad515841,,5357,29.521657665601236,Test
11248,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13c86d01-0086-4a2a-8215-7a50f9bf4dfa___YLCV_GCREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/13c86d01-0086-4a2a-8215-7a50f9bf4dfa___YLCV_GCREC 2075.JPG,13c86d01-0086-4a2a-8215-7a50f9bf4dfa___YLCV_GCREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18210,JPEG,RGB,256,256,3,True,OK,3643a24e2873b1f12b6dcab7ea1e6053cc89e3dbe54306f5873516bb7a753d80,,5357,29.521657665601236,Test
2023,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Tomato___Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Tomato___Bacterial_spot,.jpg,13163,JPEG,RGB,256,256,3,True,OK,1858e946940cdb17ca01f59f77bce27ee567915db8110209cca9511c97fa050f,,2127,11.72159153532459,Test
4714,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,Tomato___Late_blight/d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,Tomato___Late_blight,.jpg,9587,JPEG,RGB,256,256,3,True,OK,0631486c71ddf8e552fdbce8cb1b3323daa1e6c3d4db8c27601722f983ca0ede,,1901,10.476137991843933,Test
6307,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/321a737f-773e-47ec-adb6-5f084d74adfb___Keller.St_CG 1994.JPG,Tomato___Septoria_leaf_spot/321a737f-773e-47ec-adb6-5f084d74adfb___Keller.St_CG 1994.JPG,321a737f-773e-47ec-adb6-5f084d74adfb___Keller.St_CG 1994.JPG,Tomato___Septoria_leaf_spot,.jpg,15134,JPEG,RGB,256,256,3,True,OK,d8500f33f86c5fc8b90b00f01525828475ecb3f02591d80ac0b079adec827a9d,,1771,9.759726661523201,Test
6482,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,Tomato___Septoria_leaf_spot/4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,Tomato___Septoria_leaf_spot,.jpg,18062,JPEG,RGB,256,256,3,True,OK,acf9aca39335c93179691a2541da0c59d0a75e437a4b617bbf63f836d4211706,,1771,9.759726661523201,Test
5411,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/6ffea8bd-57cd-4fcf-b477-decec427a981___Crnl_L.Mold 8806.JPG,Tomato___Leaf_Mold/6ffea8bd-57cd-4fcf-b477-decec427a981___Crnl_L.Mold 8806.JPG,6ffea8bd-57cd-4fcf-b477-decec427a981___Crnl_L.Mold 8806.JPG,Tomato___Leaf_Mold,.jpg,18070,JPEG,RGB,256,256,3,True,OK,4293d206948eafed54eab0a7b3313be0461841db40d3835781b2f93cfc7a0557,,952,5.24633528050259,Test
15144,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11570,JPEG,RGB,256,256,3,True,OK,96de823e101494279c86d9cbeb3a57a0734a413eace4553d1b374db4a0a69493,,5357,29.521657665601236,Test
9634,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,Tomato___Target_Spot/277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,Tomato___Target_Spot,.jpg,20839,JPEG,RGB,256,256,3,True,OK,24fd0756b3d76fed875e4c6bc046b98c1857807c57ccaca158b78cd21b22ca0a,,1404,7.737242367463903,Test
